Category,File Path,Line/Setting,Current Value,Branding Element,Action Required,New Value,External Dependencies
Meta,./excalidraw-app/index.html,OG title,Excalidraw — Collaborative whiteboarding made easy,Brand name,Update OG title,R2 Ditu — Collaborative whiteboarding made easy,None
Meta,./excalidraw-app/index.html,OG image alt,Excalidraw logo,Brand name,Update alt text,R2 Ditu logo,None
Meta,./excalidraw-app/index.html,OG description,Excalidraw is a virtual collaborative whiteboard tool,Brand name,Update OG description,R2 Ditu is a virtual collaborative whiteboard tool,None
Meta,./excalidraw-app/index.html,Twitter site,@excalidraw,Social handle,Update Twitter handle,@r2ditu,Create Twitter account
Meta,./excalidraw-app/index.html,Twitter title,Excalidraw — Collaborative whiteboarding made easy,Brand name,Update Twitter title,R2 Ditu — Collaborative whiteboarding made easy,None
Meta,./excalidraw-app/index.html,Twitter description,Excalidraw is a virtual collaborative whiteboard tool,Brand name,Update Twitter description,R2 Ditu is a virtual collaborative whiteboard tool,None
Package,./excalidraw-app/package.json,Package name,excalidraw-app,Package name,Update package name,r2-ditu-app,Update npm package
Package,./package.json,Monorepo name,excalidraw-monorepo,Package name,Update monorepo name,r2-ditu-monorepo,Update npm package
Package,./packages/utils/package.json,Utils package,@excalidraw/utils,Package name,Update package name,@r2-ditu/utils,Publish new package
Package,./packages/excalidraw/package.json,Main package,@excalidraw/excalidraw,Package name,Update package name,@r2-ditu/r2-ditu,Publish new package
Package,./packages/math/package.json,Math package,@excalidraw/math,Package name,Update package name,@r2-ditu/math,Publish new package
Package,./packages/common/package.json,Common package,@excalidraw/common,Package name,Update package name,@r2-ditu/common,Publish new package
Package,./packages/element/package.json,Element package,@excalidraw/element,Package name,Update package name,@r2-ditu/element,Publish new package
Constant,./packages/common/src/constants.ts,APP_NAME,Excalidraw,App name constant,Update app name,R2 Ditu,None
Config,./dev-docs/docusaurus.config.js,Site title,Excalidraw developer docs,Brand name,Update title,R2 Ditu developer docs,None
Config,./dev-docs/docusaurus.config.js,Tagline,For Excalidraw contributors or those integrating the Excalidraw editor,Brand name,Update tagline,For R2 Ditu contributors or those integrating the R2 Ditu editor,None
Config,./dev-docs/docusaurus.config.js,Organization name,Excalidraw,Brand name,Update organization,R2 Ditu,None
Config,./dev-docs/docusaurus.config.js,Project name,excalidraw,Brand name,Update project name,r2-ditu,None
Config,./dev-docs/docusaurus.config.js,Navbar title,Excalidraw,Brand name,Update navbar title,R2 Ditu,None
Config,./dev-docs/docusaurus.config.js,Algolia index,excalidraw,Search index,Update search index,r2-ditu,Configure Algolia search
Directory,./excalidraw-app/,App directory,excalidraw-app,Directory name,Rename directory,r2-ditu-app,Update build scripts
Directory,./packages/excalidraw/,Package directory,excalidraw,Directory name,Rename directory,r2-ditu,Update build scripts
CSS,./packages/excalidraw/components/App.tsx,CSS classes,excalidraw excalidraw-container,CSS class names,Update class names,r2-ditu r2-ditu-container,Update CSS files
CSS,./packages/excalidraw/components/App.tsx,CSS classes,excalidraw-textEditorContainer,CSS class names,Update class names,r2-ditu-textEditorContainer,Update CSS files
CSS,./packages/excalidraw/components/App.tsx,CSS classes,excalidraw-contextMenuContainer,CSS class names,Update class names,r2-ditu-contextMenuContainer,Update CSS files
CSS,./packages/excalidraw/components/App.tsx,CSS classes,excalidraw-eye-dropper-container,CSS class names,Update class names,r2-ditu-eye-dropper-container,Update CSS files
